filename,width,height,class,xmin,ymin,xmax,ymax
class2_light_blemish_closeup_Fruit14_34.jpg,225,319,blemish,29,189,73,274
class2_light_blemish_closeup_Fruit14_34.jpg,225,319,blemish,50,283,84,308
class2_light_blemish_closeup_Fruit14_34.jpg,225,319,blemish,92,185,112,238
VIS_fresh_cuts_Gold_02_Fruit23_0022.jpg,248,341,cut,1,162,18,186
VIS_fresh_cuts_Gold_01_Fruit23_20.jpg,269,313,blemish,2,1,109,146
VIS_fresh_cuts_Gold_01_Fruit23_20.jpg,269,313,blemish,124,106,160,133
VIS_fresh_cuts_Gold_01_Fruit23_20.jpg,269,313,blemish,120,130,222,245
VIS_fresh_cuts_Gold_01_Fruit23_32.jpg,257,315,blemish,4,135,42,239
VIS_fresh_cuts_Gold_01_Fruit23_32.jpg,257,315,cut,165,50,209,187
class2_dark_blemish_closeup_Fruit16_62.jpg,257,332,blemish,211,225,243,246
class2_dark_blemish_closeup_Fruit16_72.jpg,260,330,blemish,129,218,201,243
class2_light_blemish_closeup_Fruit14_20.jpg,230,329,blemish,150,191,198,263
class2_light_blemish_closeup_Fruit14_20.jpg,230,329,blemish,127,266,171,308
class2_light_blemish_closeup_Fruit14_31.jpg,227,324,blemish,54,187,107,266
class2_light_blemish_closeup_Fruit14_31.jpg,227,324,blemish,63,273,103,315
class2_light_blemish_closeup_Fruit14_31.jpg,227,324,blemish,125,186,141,241
class2_dark_blemish_closeup_Fruit16_63.jpg,259,332,blemish,205,225,242,249
VIS_fresh_cuts_Gold_01_Fruit23_47.jpg,274,313,blemish,229,27,271,185
VIS_fresh_cuts_Gold_01_Fruit23_7.jpg,259,314,blemish,67,1,219,209
VIS_fresh_cuts_Gold_02_Fruit23_0010.jpg,259,338,puncture,8,246,37,288
VIS_fresh_cuts_Gold_02_Fruit23_0010.jpg,259,338,cut,97,160,213,198
VIS_fresh_cuts_Gold_02_Fruit23_0045.jpg,253,340,puncture,117,252,151,300
VIS_fresh_cuts_Gold_01_Fruit23_55.jpg,266,315,blemish,88,1,230,198
VIS_fresh_cuts_Gold_02_Fruit23_0021.jpg,247,342,cut,1,162,24,192
class2_light_blemish_closeup_Fruit14_29.jpg,228,329,blemish,72,188,125,267
class2_light_blemish_closeup_Fruit14_29.jpg,228,329,blemish,74,272,119,314
class2_light_blemish_closeup_Fruit14_29.jpg,228,329,blemish,144,185,160,240
VIS_fresh_cuts_Gold_05_Fruit10_0023.jpg,250,377,cut,126,156,234,282
VIS_fresh_cuts_Gold_05_Fruit10_0025.jpg,240,378,cut,87,162,208,284
class2_light_blemish_closeup_Fruit14_26.jpg,229,324,blemish,98,192,151,271
class2_light_blemish_closeup_Fruit14_26.jpg,229,324,blemish,93,274,138,316
class2_light_blemish_closeup_Fruit14_26.jpg,229,324,blemish,172,185,190,242
VIS_fresh_cuts_Gold_02_Fruit23_0005.jpg,261,338,puncture,50,254,79,296
VIS_fresh_cuts_Gold_02_Fruit23_0005.jpg,261,338,cut,197,160,261,192
class2_dark_blemish_closeup_Fruit16_64.jpg,260,332,blemish,198,225,237,247
VIS_fresh_cuts_Gold_01_Fruit23_5.jpg,264,313,blemish,106,3,236,208
VIS_fresh_cuts_Gold_01_Fruit23_5.jpg,264,313,blemish,153,220,176,242
VIS_fresh_cuts_Gold_01_Fruit23_1.jpg,268,310,blemish,174,4,263,204
VIS_fresh_cuts_Gold_05_Fruit10_0027.jpg,256,379,cut,50,154,171,276
VIS_fresh_cuts_Gold_05_Fruit10_0027.jpg,256,379,blemish,205,151,256,286
VIS_fresh_cuts_Gold_05_Fruit10_0001.jpg,254,373,blemish,1,156,34,295
VIS_fresh_cuts_Gold_01_Fruit23_22.jpg,268,315,blemish,12,6,95,69
VIS_fresh_cuts_Gold_01_Fruit23_22.jpg,268,315,blemish,98,97,127,124
VIS_fresh_cuts_Gold_01_Fruit23_22.jpg,268,315,blemish,95,126,197,247
VIS_fresh_cuts_Gold_02_Fruit23_0047.jpg,257,336,puncture,89,252,123,300
VIS_fresh_cuts_Gold_01_Fruit23_21.jpg,269,313,blemish,2,1,101,91
VIS_fresh_cuts_Gold_01_Fruit23_21.jpg,269,313,blemish,111,100,149,130
VIS_fresh_cuts_Gold_01_Fruit23_21.jpg,269,313,blemish,109,130,209,252
class2_dark_blemish_closeup_Fruit16_74.jpg,257,325,blemish,109,216,182,241
VIS_fresh_cuts_Gold_01_Fruit23_29.jpg,260,314,blemish,14,96,34,119
VIS_fresh_cuts_Gold_01_Fruit23_29.jpg,260,314,blemish,13,120,101,239
VIS_fresh_cuts_Gold_01_Fruit23_29.jpg,260,314,cut,204,40,242,162
VIS_fresh_cuts_Gold_01_Fruit23_26.jpg,265,316,blemish,42,89,74,115
VIS_fresh_cuts_Gold_01_Fruit23_26.jpg,265,316,blemish,38,109,132,223
VIS_fresh_cuts_Gold_05_Fruit10_0037.jpg,265,379,blemish,59,142,166,295
VIS_fresh_cuts_Gold_02_Fruit23_0014.jpg,253,340,cut,37,160,150,195
VIS_fresh_cuts_Gold_02_Fruit23_0043.jpg,251,341,puncture,147,248,181,296
class2_light_blemish_closeup_Fruit14_32.jpg,226,325,blemish,45,185,98,264
class2_light_blemish_closeup_Fruit14_32.jpg,226,325,blemish,62,270,97,308
class2_light_blemish_closeup_Fruit14_32.jpg,226,325,blemish,116,182,132,237
VIS_fresh_cuts_Gold_05_Fruit10_0002.jpg,255,373,blemish,1,147,21,285
VIS_fresh_cuts_Gold_01_Fruit23_9.jpg,260,315,blemish,39,1,215,203
VIS_fresh_cuts_Gold_01_Fruit23_9.jpg,260,315,blemish,83,221,109,239
class2_light_blemish_closeup_Fruit14_23.jpg,231,334,blemish,130,197,178,269
class2_light_blemish_closeup_Fruit14_23.jpg,231,334,blemish,114,272,158,314
class2_light_blemish_closeup_Fruit14_23.jpg,231,334,blemish,196,207,209,243
class2_light_blemish_closeup_Fruit14_25.jpg,230,328,blemish,107,193,159,267
class2_light_blemish_closeup_Fruit14_25.jpg,230,328,blemish,99,272,144,314
class2_light_blemish_closeup_Fruit14_25.jpg,230,328,blemish,179,184,197,241
VIS_fresh_cuts_Gold_05_Fruit10_0026.jpg,250,378,cut,60,156,181,278
VIS_fresh_cuts_Gold_05_Fruit10_0026.jpg,250,378,blemish,215,151,250,285
VIS_fresh_cuts_Gold_01_Fruit23_50.jpg,271,313,blemish,181,4,267,205
VIS_fresh_cuts_Gold_01_Fruit23_52.jpg,270,313,blemish,164,1,259,199
class2_dark_blemish_closeup_Fruit16_65.jpg,260,334,blemish,190,226,239,249
class2_dark_blemish_closeup_Fruit16_69.jpg,262,330,blemish,159,218,222,245
